entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
bd1a1dd7f6cdc11e	short narrow face	NA	HP:0003577	HPO	PMGRC-1085-1085-0	Present	NA	HP:0000274
bd282f6bba6611a8	NA	NA	NA	HPO	UW_CRDR-sub-1639644	Present	NA	HP:0001195
bd2b2ab45b41640a	NA	NA	NA	HPO	Broad_BON_B21-18_1_D1	Present	NA	HP:0001249
bd2cfd65d05bc6ce	NA	NA	NA	HPO	Broad_ENN_100_A100_D1	Present	NA	HP:0003739
bd2eb5aea5a2da67	NA	NA	NA	HPO	UW_CRDR-sub-1639819	Present	NA	HP:0008665
bd2f26fc501908a0	NA	NA	NA	HPO	BCM_Subject_BH15582_1	Present	NA	HP:0002650
bd307766737253c0	NA	NA	NA	HPO	Broad_RGP_375_3	Present	NA	HP:0002840
bd30a92d4a5cd6be	NA	NA	NA	HPO	BCM_Subject_BH10339_1	Present	NA	HP:0000405
bd32e84e3b61ec1d	NA	NA	NA	HPO	Broad_WIL_WG-15-0983_4-1_D1	Present	NA	HP:0006863
bd34ba628d5daf1e	NA	NA	NA	HPO	Broad_RGP_56_3	Present	NA	HP:0000938
bd369d921d8400dc	NA	NA	NA	HPO	BCM_Subject_BH16441_1	Present	NA	HP:0001252
bd3e2356d3f2e003	NA	NA	NA	HPO	Broad_BON_B12-101_3_1	Present	NA	HP:0002015
bd3ee9fcc8cffc47	NA	NA	NA	HPO	Broad_CHU_474_3_D1	Absent	NA	HP:0001999
bd41776039afb566	NA	NA	NA	HPO	Broad_RGP_24_3	Present	NA	HP:0002716
bd454600507ee109	NA	NA	NA	HPO	Broad_RGP_284_3	Present	NA	HP:0000939
bd4e29ec56afcbb8	NA	NA	NA	HPO	UW_CRDR-sub-1639886	Present	NA	HP:0005301
bd4f752a624829f1	NA	NA	NA	HPO	Broad_MUN_FAM10_001_D1	Absent	NA	HP:0000405
bd5231e785ddd252	NA	NA	NA	HPO	Broad_BON_B18-11_1_1	Present	NA	HP:0000202
bd52680d97c76225	NA	NA	NA	HPO	Broad_WIL_WG-00-1094_9-1_D1	Present	NA	HP:0001488
bd58b284490f2632	NA	NA	NA	HPO	Broad_RGP_956_3	Present	NA	HP:0001252
bd58bf6dae52b0cb	NA	NA	NA	HPO	Broad_MAN_1877-01_D1	Present	NA	HP:0000565
bd596b87e431838c	NA	NA	NA	HPO	Broad_RGP_245_3	Present	NA	HP:0001263
bd5b799407f2d167	NA	NA	NA	HPO	UW_CRDR-sub-1354511	Present	NA	HP:0000648
bd5bc190fc864d65	hashimoto	NA	NA	HPO	PMGRC-119-118-2	Present	NA	HP:0000872
bd5be19a21f65b70	NA	NA	NA	HPO	Broad_BON_B19-70_1_D1	Present	NA	HP:0030234
bd5c2d46f29995d9	NA	NA	NA	HPO	UW_CRDR-sub-1605606	Present	NA	HP:0002870
bd5e2d76b567ea14	NA	NA	NA	HPO	Broad_RGP_868_3	Present	NA	HP:0000252
bd61d6a986daba6b	NA	NA	NA	HPO	GSS279909	Present	NA	HP:0000729
bd6338ee3de4b2e6	NA	NA	NA	HPO	BCM_Subject_BH13741_1	Present	NA	HP:0002597
bd687e4e91653742	autism	NA	NA	HPO	PMGRC-494-494-0	Present	NA	HP:0000717
bd6a3ab2976ed342	NA	NA	NA	HPO	UW_CRDR-sub-1639890	Present	NA	HP:0000520
bd6b4bef97aa3267	NA	NA	NA	HPO	Broad_RGP_1554_3	Present	NA	HP:0002463
bd708410ee49b302	Facial	NA	NA	HPO	GSS276619	Present	NA	HP:0001332
bd777f114e9d698b	in upper and lower extremities	NA	NA	HPO	GSS258509	Present	NA	HP:0001347
bd799b2451630039	NA	NA	NA	HPO	Broad_RGP_1145_3	Present	NA	HP:0001987
bd7ef4339a0eb45f	NA	NA	NA	HPO	BCM_Subject_BH16506_1	Present	NA	HP:0002061
bd8740aa698573cd	NA	NA	NA	HPO	BCM_Subject_BH14544_1	Present	NA	HP:0002018
bd8850a3afd28024	detected on skull x-ray	NA	NA	HPO	Broad_HK032_0081	Present	NA	HP:0010734
bd8bf4626f539264	NA	NA	NA	HPO	BCM_Subject_BH16257_4	Present	NA	HP:0000518
bd8e1bf005f7d412	NA	NA	NA	HPO	BCM_Subject_BH16400_1	Absent	NA	HP:0000834
bd91a55f1d43c3f7	NA	NA	NA	HPO	UW_CRDR-sub-1495186	Present	NA	HP:0002647
bd941349476a50c3	NA	NA	NA	HPO	BCM_Subject_BH11712_1	Present	NA	HP:0000218
bd96740d179d67e6	healthy	NA	NA	HPO	PMGRC-731-730-2	Present	NA	HP:0032322
bd974d9b4b39d776	NA	NA	NA	HPO	Broad_BON_B14_134_1_D1	Present	NA	HP:0001284
bd9cc2f63189d1b7	NA	NA	NA	HPO	GSS263619	Present	NA	HP:0000729
bd9cf0e1eb4ae01a	NA	NA	NA	HPO	UW_CRDR-sub-1600256	Present	NA	HP:0012304
bda2a63e1c7aa3e2	healthy	NA	NA	HPO	PMGRC-847-848-2	Present	NA	HP:0032322
bda31f48ad9db837	NA	NA	NA	HPO	Broad_RGP_1308_3	Present	NA	HP:0003388
bda3a212ceb7e536	NA	NA	NA	HPO	Broad_BON_B19-03_1_D1	Present	NA	HP:0000218
bda4b4643b2f68c7	NA	NA	NA	HPO	Broad_RGP_1214_3	Present	NA	HP:0002579
bdaefd9334338fe5	NA	NA	NA	HPO	UW_CRDR-sub-1495186	Present	NA	HP:0012727
bdaf59ba82c15d92	NA	NA	NA	HPO	BCM_Subject_BH16432_1	Present	NA	HP:0000729
bdb1285e7291e779	NA	NA	HP:0003593	HPO	Broad_RGP_464_3	Present	NA	HP:0002133
bdb416512dfdc0cd	NA	NA	NA	HPO	BCM_Subject_BH11231_1	Present	NA	HP:0002032
bdb52a0dbefd7c86	NA	NA	NA	HPO	Broad_MCH-55_1_NE1	Present	NA	HP:0002090
bdbad027a6effe41	NA	NA	NA	HPO	UW_CRDR-sub-1639647	Present	NA	HP:0001539
bdbd1a6e63453b45	NA	NA	NA	HPO	UW_CRDR-sub-1639830	Present	NA	HP:0000368
bdc41c73134f3f01	NA	NA	NA	HPO	Broad_RGP_2207_3	Present	NA	HP:0004322
bdc7ccaffd13a9ec	NA	NA	NA	HPO	Broad_BON_B17-47_1_1	Present	NA	HP:0003198
bdcb92c20042f0ba	Cerebellar hypoplasia	NA	HP:0003593	HPO	PMGRC-467-467-0	Present	NA	HP:0007360
bdd1f898c84f6520	NA	NA	NA	HPO	Broad_RGP_469_3	Present	NA	HP:0100022
bdd57fe82848c6d5	NA	NA	NA	HPO	Broad_HK060-0154_1	Present	NA	HP:0001270
bddd142d7b43dd19	NA	NA	NA	HPO	Broad_RGP_2494_3	Present	NA	HP:0001337
bde06008bfd52e51	NA	NA	NA	HPO	Broad_WIL_WG-15-0983_4-1_D1	Present	NA	HP:0040197
bde1a0927f5e6573	NA	NA	NA	HPO	Broad_RGP_2612_3	Present	NA	HP:0007018
bde1c06544bba496	NA	NA	NA	HPO	GSS278189	Present	NA	HP:0002329
bde2255e6c04dc7a	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0011344
bde290e5a46a0a87	NA	NA	NA	HPO	BCM_Subject_BH16356_1	Absent	NA	HP:0000818
bde668e279c568de	NA	NA	NA	HPO	UW_CRDR-sub-1600233	Present	NA	HP:0002202
bdeac94c14b8b021	NA	NA	NA	HPO	UW_CRDR-sub-1639622	Present	NA	HP:0045025
bdedad5acf5ba77b	NA	NA	NA	HPO	Broad_ROS_28_19W001064_D1	Present	NA	HP:0001249
bdef74ff4e57d357	NA	NA	NA	HPO	BCM_Subject_BH16334_1	Present	NA	HP:0001249
bdf039b066c09227	NA	NA	NA	HPO	Broad_BON_B16-36_1_1	Present	NA	HP:0001324
bdf3c5bc99eb33b7	seizure	NA	NA	HPO	PMGRC-1098-1097-2	Present	NA	HP:0001250
bdfa3aebd9d26992	NA	NA	NA	HPO	UW_CRDR-sub-1639814	Present	NA	HP:0000021
be01979fc7a6e81c	healthy	NA	NA	HPO	PMGRC-297-296-2	Present	NA	HP:0032322
be073780e0952f35	NA	NA	NA	HPO	Broad_RGP_956_3	Present	NA	HP:0100543
be07c3a35fc9fa79	NA	NA	NA	HPO	Broad_MAN_1185_01_1	Present	NA	HP:0002015
be1077ce0df6651c	NA	NA	NA	HPO	Broad_HK024_0065	Present	NA	HP:0003422
be10b9a977a452cc	Grade I intraventricular hemorrhage	NA	NA	HPO	Broad_RGP_450_3	Present	NA	HP:0002170
be1c2c5a39cf582f	NA	NA	NA	HPO	UW_CRDR-sub-1172916	Present	NA	HP:0000065
be1c60f886e7ad45	NA	NA	NA	HPO	UW_CRDR-sub-1639745	Present	NA	HP:0005180
be1cdd680c25671e	NA	NA	NA	HPO	UW_CRDR-sub-1443054	Present	NA	HP:0012727
be1dc42d9f4f5662	NA	NA	NA	HPO	GSS298739	Present	NA	HP:0000609
be1ffbea13d7c822	NA	NA	NA	HPO	Broad_BON_B16-87_2_1	Present	NA	HP:0001388
be228bbf539a2330	NA	NA	NA	HPO	UW_CRDR-sub-1639710	Present	NA	HP:0002104
be22c7026e32aa90	NA	NA	NA	HPO	Broad_BON_B17-04_1	Present	NA	HP:0000467
be26e3efd1f7cb29	NA	NA	NA	HPO	Broad_BON_B17-48_1_1	Present	NA	HP:0003457
be29757b1f85462d	NA	NA	NA	HPO	GSS265529	Present	NA	HP:0000407
be2a7554484aa288	NA	NA	NA	HPO	GSS236159	Present	NA	HP:0001249
be2ec90adf065b64	NA	NA	NA	HPO	UW_CRDR-sub-1639904	Present	NA	HP:0001945
be321b567b5eed33	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0002510
be325e846ced26d8	NA	NA	NA	HPO	GSS263039	Present	NA	HP:0001263
be34d6f43aa0fc3b	Thoracic aortic aneurysm	NA	NA	HPO	PMGRC-1010-1010-0	Present	NA	HP:0012727
be3626d57943b1ea	NA	NA	NA	HPO	Broad_BON_B17_29_1_D1	Present	NA	HP:0001324
be3af8132faefcb6	NA	NA	NA	HPO	Broad_RGP_251_3	Present	NA	HP:0100633
be3d73e3741dd3ca	decreased oral tone	NA	NA	HPO	PMGRC-540-540-0	Present	NA	HP:0030190
be40f85966e407b5	NA	NA	NA	HPO	BCM_Subject_BH14539_1	Present	NA	HP:0012801
be417da2edea3ebf	Trigeminal neuralgia	NA	NA	HPO	PMGRC-1086-1088-1	Present	NA	HP:0100661
be45c30930790dc6	NA	NA	NA	HPO	UW_CRDR-sub-1369725	Present	NA	HP:0012727
be479ca04c4f38bf	NA	NA	NA	HPO	Broad_BON_B17-54_1_1	Present	NA	HP:0001252
be48648031dd9ba0	NA	NA	NA	HPO	UW_CRDR-sub-1600271	Present	NA	HP:0001250
be4940182ed5932d	NA	NA	NA	HPO	Broad_RGP_2069_3	Present	NA	HP:0001627
be4cef463ad245d3	NA	NA	NA	HPO	Broad_RGP_2289_3	Present	NA	HP:0012411
be52ed476c4016e6	QT prolongation	NA	NA	HPO	PMGRC-251-251-0	Present	NA	HP:0001657
be546768037ab8f5	NA	NA	NA	HPO	Broad_BON_B17-23_1_1	Present	NA	HP:0003327
be61796838e8a955	Asymmetry of the hemispheres, more in the right hemisphere.	NA	NA	HPO	Broad_HK008_0022	Present	NA	HP:0011203
be61a7a2394fea2d	NA	NA	NA	HPO	UW_CRDR-sub-1639944	Present	NA	HP:0041047
be61d28383b2c7f6	NA	NA	NA	HPO	Broad_HK080-001_D2	Present	NA	HP:0001263
be622d17280f06d5	NA	NA	NA	HPO	BCM_Subject_BH14542_1	Present	NA	HP:0000718
be6879a528820331	NA	NA	NA	HPO	BCM_Subject_BH16356_1	Present	NA	HP:0002715
be69494bc8f3bde4	NA	NA	NA	HPO	Broad_OUN_HK131_001_D1	Present	NA	HP:0010282
be6a7721dd830269	NA	NA	NA	HPO	UW_CRDR-sub-1600194	Present	NA	HP:0031664
be6bb4bf8fe36c1b	NA	NA	NA	HPO	Broad_MAN_2156-01_D1	Present	NA	HP:0010310
be7087edef34e025	NA	NA	NA	HPO	UW_CRDR-sub-1600230	Present	NA	HP:0001276
be768b0ac26b1b98	NA	NA	NA	HPO	UW_CRDR-sub-1590038	Present	NA	HP:0005855
be7745a74c2225cc	NA	NA	NA	HPO	BCM_Subject_BH11536_1	Present	NA	HP:0001631
be7a605de3c8b6f2	NA	NA	NA	HPO	GSS225009	Present	NA	HP:0200136
be7ab8dcfe45a338	NA	NA	NA	HPO	BCM_Subject_BH16663_1	Present	NA	HP:0000729
be7bd171a47c50b8	postprandial hyperglycemia	NA	HP:0011463	HPO	PMGRC-653-653-0	Present	NA	HP:0011998
be7d83eb2fa74b4e	NA	NA	NA	HPO	Broad_RGP_554_3	Present	NA	HP:0000421
be7dc00e7c16742b	NA	NA	NA	HPO	Broad_RGP_684_3	Present	NA	HP:0011403
be8107e53b122e38	NA	NA	NA	HPO	Broad_BON_B14-155_1_D1	Present	NA	HP:0002355
be8558ad7e9e9652	NA	NA	NA	HPO	Broad_BON_UC368_1_D1	Present	NA	HP:0000473
be863b183b7cf8dc	NA	NA	NA	HPO	Broad_MUN_FAM340_001_D1	Present	NA	HP:0033466
be882ea4bbef708a	NA	NA	NA	HPO	Broad_BON_B15-76_2_1	Present	NA	HP:0002098
be8a6a148d6e4bd6	peribronchial wall thickening, poor inspiration	NA	NA	HPO	Broad_MAN_1877-01_D1	Present	NA	HP:0002110
be8c7e51a5f5ece3	NA	NA	NA	HPO	BCM_Subject_BH16411_1	Present	NA	HP:0100022
be8de89fc9de4862	NA	NA	NA	HPO	Broad_RGP_1198_3	Present	NA	HP:0002540
be8e5077f5308b35	NA	NA	NA	HPO	UW_CRDR-sub-1443146	Present	NA	HP:0012727
be92ec425a6d801d	NA	NA	NA	HPO	UW_CRDR-sub-1369654	Present	NA	HP:0012727
be9301f616d4050c	NA	NA	NA	HPO	UW_CRDR-sub-1596656	Present	NA	HP:0000739
be96bc9718de9861	Airway clearance impairment	NA	NA	HPO	GSS246149	Present	NA	HP:0002795
be9781359bc28ae9	NA	NA	NA	HPO	Broad_BON_B19-38_1_D1	Present	NA	HP:0002099
be9da8a4802ae6af	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0000717
be9e72b379d10985	NA	NA	NA	HPO	UW_CRDR-sub-1639824	Present	NA	HP:0001631
be9eb259b2c13d69	NA	NA	NA	HPO	GSS295359	Present	NA	HP:0001263
be9f85d87944a8f8	NA	NA	NA	HPO	UW_CRDR-sub-1600286	Present	NA	HP:0001518
be9f9cc9fa0d53d7	NA	NA	NA	HPO	UW_CRDR-sub-1639726	Present	NA	HP:0000040
be9fcca9f348b138	herniated disc	NA	NA	HPO	PMGRC-835-825-1	Present	NA	HP:0008441
bea689a14f115e21	NA	NA	NA	HPO	Broad_RGP_2407_3_D1	Present	NA	HP:0012385
bea92aba8a489907	NA	NA	NA	HPO	Broad_ENN_084_A253_D1	Present	NA	HP:0000316
beac3ae0c3f8195e	With delayed oral motor skills	NA	NA	HPO	GSS292289	Present	NA	HP:0200136
beb0b98a04f93f4a	gait incoordination	NA	HP:0011463	HPO	PMGRC-1104-1104-0	Present	NA	HP:0002141
beb23fad30255b56	NA	NA	NA	HPO	BCM_Subject_BH16725_1	Present	NA	HP:0000759
beb60e799ae0b724	NA	NA	NA	HPO	UW_CRDR-sub-1600162	Present	NA	HP:0002650
beb642acdac3bd75	NA	NA	NA	HPO	BCM_Subject_BH17170_1	Present	NA	HP:0002829
bebc273ebf334b66	NA	NA	NA	HPO	UW_CRDR-sub-1641262	Present	NA	HP:0001279
bebe20a1dd675147	NA	NA	NA	HPO	GSS232019	Present	NA	HP:0002870
bebe8903037ae7a6	NA	HP:0011010	HP:0003593	HPO	Broad_MCH-69_1_NE1	Present	NA	HP:0001742
bec6b59d4f84a4ab	NA	HP:0003680	HP:0003577	HPO	Broad_BON_UC219_1_D2	Present	NA	HP:0001270
bec6e7011bd2a7e8	NA	NA	NA	HPO	UW_CRDR-sub-1590059	Present	NA	HP:0000952
bec74164fea41a61	NA	NA	NA	HPO	Broad_BON_B19-60_1_D1	Present	NA	HP:0002015
bec93f6d8a45f3eb	NA	NA	NA	HPO	Broad_BON_B15_101_1_D1	Present	NA	HP:0003236
beca95922de55c66	NA	NA	NA	HPO	UW_CRDR-sub-1639572	Present	NA	HP:0000470
bece93c79370e8d8	NA	NA	NA	HPO	UW_CRDR-sub-1639895	Present	NA	HP:0002161
bed12536d1defb08	NA	NA	NA	HPO	UW_CRDR-sub-1600224	Present	NA	HP:0001762
bed878ae15b6d118	NA	NA	NA	HPO	Broad_MAN_1796-01_D1	Present	NA	HP:0012020
bed8b4b60edcffcf	NA	NA	NA	HPO	BCM_Subject_BH16199_1	Present	NA	HP:0000609
beddec9167709b33	NA	NA	NA	HPO	Broad_HK108-001_1	Absent	NA	HP:0011438
bedf716d69554947	NA	NA	NA	HPO	Broad_BON_B20_35_1_D1	Present	NA	HP:0002063
bedfda37e06f14f0	NA	NA	NA	HPO	Broad_BON_B16-151_1_1	Present	NA	HP:0003737
bee413f44a5d69e0	NA	NA	NA	HPO	Broad_BON_B19-03_1_D1	Present	NA	HP:0001762
bee444a460998a4c	NA	NA	NA	HPO	Broad_RGP_957_3	Present	NA	HP:0001511
bee6aba6bdc66188	NA	NA	NA	HPO	UW_CRDR-sub-1495314	Present	NA	HP:0002647
beeead97291de4ed	NA	NA	NA	HPO	BCM_Subject_BH16822_1	Present	NA	HP:0001646
beef8ff842c5ac45	NA	NA	NA	HPO	Broad_HK095-001_1	Absent	NA	HP:0100603
bef19494598611d7	NA	NA	NA	HPO	BCM_Subject_BH16473_1	Present	NA	HP:0000951
bef22c283edc5fa8	NA	NA	NA	HPO	UW_CRDR-sub-1639855	Present	NA	HP:0002032
bef3f87b7c63bd55	NA	NA	NA	HPO	Broad_RGP_2658_3	Present	NA	HP:0001250
bef681fcaefbb4b7	NA	NA	NA	HPO	UW_CRDR-sub-1600185	Present	NA	HP:0001622
bef6f02aec92f358	NA	NA	NA	HPO	Broad_RGP_1170_3	Present	NA	HP:0001324
bef781cd48ce7441	NA	NA	NA	HPO	Broad_CHU_474_3_D1	Present	NA	HP:0000202
bef8f5c8f7988298	NA	NA	NA	HPO	Broad_CHD894	Present	NA	HP:0000858
befc1c5b5546bddf	NA	NA	NA	HPO	BCM_Subject_BH13532_1	Present	NA	HP:0001250
bf0191b7f508c8cf	NA	NA	NA	HPO	Broad_RGP_107_1	Present	NA	HP:0002076
bf0e8c3f0ead796b	NA	NA	NA	HPO	Broad_RGP_1067_3	Present	NA	HP:0003307
bf11473fe7bed98e	NA	NA	NA	HPO	UW_CRDR-sub-1495253	Present	NA	HP:0012727
bf12c61efc12b722	NA	NA	NA	HPO	Broad_BON_B18_39_2_D1	Present	NA	HP:0002747
bf13cb78ee253fc4	NA	NA	NA	HPO	UW_CRDR-sub-1639593	Present	NA	HP:0000851
bf1736ff76d8f5c7	NA	NA	NA	HPO	UW_CRDR-sub-1639575	Present	NA	HP:0032807
bf1af7f339bc8d7f	NA	NA	NA	HPO	Broad_RGP_563_3	Present	NA	HP:0001249
bf1efb05b86e97c2	NA	NA	NA	HPO	Broad_RGP_7_1	Present	NA	HP:0012378
bf236c80b640e7e7	NA	NA	NA	HPO	Broad_BON_B17-68_1	Present	NA	HP:0001324
bf25d8f3b6cad8c7	NA	NA	NA	HPO	UW_CRDR-sub-1443113	Present	NA	HP:0012727
bf27d60bf579ee06	possible, not confirmed	NA	NA	HPO	GSS274439	Unknown	NA	HP:0001272
bf30b535a805b1d7	gait ataxia	NA	HP:0003596	HPO	PMGRC-301-301-0	Present	NA	HP:0002066
bf32ff09363c3069	NA	NA	NA	HPO	Broad_RGP_228_3	Present	NA	HP:0011968
bf33e806b71cdaee	NA	NA	NA	HPO	BCM_Subject_BH12692_1	Present	NA	HP:0001274
bf352a7e50b2c9d9	NA	NA	NA	HPO	Broad_RGP_2573_3	Present	NA	HP:0001274
bf397db10fec9bcd	NA	NA	NA	HPO	Broad_MUN_FAM6_001_D1	Present	NA	HP:0002792
bf3c2ce55e28a498	NA	NA	NA	HPO	Broad_HK071-001	Present	NA	HP:0002197
bf43d0a592ee3e4b	NA	NA	NA	HPO	GSS280929	Present	NA	HP:0002750
bf43ff1308af8123	NA	NA	NA	HPO	Broad_BEG_1623-01_D1	Present	NA	HP:0002459
bf4a768d406a2fa8	NA	NA	NA	HPO	UW_CRDR-sub-1639685	Present	NA	HP:0030148
bf4aa72c937e56df	migraines; photophobia, vomiting, dizziness; pain is constant; gets better when turn the light and TV off	NA	HP:0011463	HPO	PMGRC-195-195-0	Present	NA	HP:0002076
bf508cc5ab7e6835	NA	NA	NA	HPO	Broad_RGP_1840_3	Present	NA	HP:0001763
bf50d97816fcec90	NA	NA	NA	HPO	UW_CRDR-sub-1639781	Present	NA	HP:0002791
bf524e43bebe37b3	NA	NA	NA	HPO	UW_CRDR-sub-1495275	Present	NA	HP:0002647
bf595a4783f841ad	NA	NA	NA	HPO	Broad_BON_B17-77_1_D2	Present	NA	HP:0001257
bf5ec2d3828c1ce1	NA	NA	NA	HPO	UW_CRDR-sub-1600230	Present	NA	HP:0003808
bf5f853f7298695f	NA	NA	NA	HPO	UW_CRDR-sub-1639630	Present	NA	HP:0001518
bf6196baf16c6eee	NA	NA	NA	HPO	BCM_Subject_BH17169_1	Present	NA	HP:0008050
bf63ec7edc3fb5c0	NA	NA	NA	HPO	Broad_RGP_731_3	Present	NA	HP:0000717
bf683895dce80922	NA	NA	NA	HPO	UW_CRDR-sub-1639860	Present	NA	HP:0002015
bf73d228455ace6f	NA	NA	NA	HPO	Broad_RGP_906_3	Present	NA	HP:0001250
bf74e24cf1685dec	NA	NA	NA	HPO	UW_CRDR-sub-1172907	Present	NA	HP:0002353
bf75a0db9d0bb833	NA	NA	NA	HPO	UW_CRDR-sub-1639561	Present	NA	HP:0000126
bf79cb5dcb1cba73	NA	NA	NA	HPO	UW_CRDR-sub-1600259	Present	NA	HP:0040187
bf84f48cd54c9cca	NA	NA	NA	HPO	BCM_Subject_BH14532_1	Unknown	NA	HP:0012093
bf8616b8081f19f6	NA	NA	NA	HPO	UW_CRDR-sub-1596658	Present	NA	HP:0010536
bf88d20309702e15	NA	NA	NA	HPO	Broad_BON_B22-23_1_D1	Present	NA	HP:0001257
bf89fd9605df0527	NA	NA	NA	HPO	UW_CRDR-sub-1495170	Present	NA	HP:0012727
bf93a7a9a6745070	NA	NA	NA	HPO	Broad_BON_B15_26_1_D1	Present	NA	HP:0010219
bf9444bf6875a926	short stature	NA	HP:0011463	HPO	PMGRC-645-645-0	Present	NA	HP:0004322
bf952a9b95e675a2	NA	NA	NA	HPO	GSS225009	Present	NA	HP:0001903
bf9785b848fca838	NA	NA	NA	HPO	BCM_Subject_BH16167_1	Present	NA	HP:0002538
bf9902da99eefa5e	NA	NA	NA	HPO	Broad_MUN_FAM18_002_D1	Present	NA	HP:0032321
bfa5983584246f3f	NA	NA	NA	HPO	Broad_MUN_FAM10_001_D1	Present	NA	HP:0001324
bfa9b05feaaf5e6a	NA	NA	NA	HPO	Broad_RGP_5_3	Present	NA	HP:0002194
bfa9cf8983da8450	GERD	NA	HP:0003593	HPO	PMGRC-467-467-0	Present	NA	HP:0002020
bfb4330078df8d5a	NA	NA	NA	HPO	BCM_Subject_BH14538_4	Present	NA	HP:0000286
bfb6fb036776a7dc	NA	NA	NA	HPO	UW_CRDR-sub-1495286	Present	NA	HP:0012727
bfb895c87bbf3104	NA	NA	NA	HPO	Broad_HK012_0031	Present	NA	HP:0001265
bfbb22d440a15acd	previous history of myopic astigmatism	NA	NA	HPO	GSS258929	Unknown	NA	HP:0500041
bfbcf607042f0ea9	NA	NA	NA	HPO	Broad_RGP_1847_3	Present	NA	HP:0001760
bfc42a09988c1bdf	NA	NA	NA	HPO	Broad_RGP_512_3	Present	NA	HP:0002098
bfc53e6bdb1d6ab1	MRI: bilateral cerebral white matter injury and volume loss and possible superimposed mild corpus callosum dysgenesis	NA	HP:0011463	HPO	PMGRC-760-760-0	Present	NA	HP:0002500
bfc68152ca3fce57	NA	NA	NA	HPO	Broad_BON_B14_29_1_D1	Present	NA	HP:0030234
bfc6cd77015d8691	NA	NA	NA	HPO	Broad_HK028_0073	Present	NA	HP:0001320
bfc933f564d0d679	NA	NA	NA	HPO	BCM_Subject_BH15933_1	Present	NA	HP:0002500
bfca1aec571f75ef	NA	NA	NA	HPO	UW_CRDR-sub-1639827	Present	NA	HP:0001561
bfd0592a924ef64a	NA	NA	NA	HPO	Broad_MAN_2156-01_D1	Present	NA	HP:0031481
bfd5ec5403efcee3	NA	NA	NA	HPO	BCM_Subject_BH14548_1	Present	NA	HP:0010296
bfd7f21309e51f15	Intermittent Alternating exotropia with delayed visual maturation	NA	NA	HPO	GSS293579	Present	NA	HP:0031717
bfdaceaa537646a9	NA	NA	NA	HPO	BCM_Subject_BH14529_1	Present	NA	HP:0000720
bfdb098adc2a793f	NA	NA	NA	HPO	Broad_HK086-001	Absent	NA	HP:0001622
bfdbaa2365b0bc06	NA	NA	HP:0003577	HPO	Broad_BON_B13_52_1_D1	Present	NA	HP:0001324
bfdc38602602f32e	NA	NA	NA	HPO	UW_CRDR-sub-1369737	Present	NA	HP:0012727
bfdd8b9feae6c0de	NA	NA	NA	HPO	BCM_Subject_BH16714_1	Absent	NA	HP:0001608
bfde8328918c0a28	NA	NA	NA	HPO	Broad_RGP_2529_3	Present	NA	HP:0000365
bfdf7483e5dfa5e8	NA	NA	NA	HPO	Broad_HK102-001_1	Absent	NA	HP:0002643
bfe2e5ea7db347a8	NA	NA	NA	HPO	Broad_RGP_430_3	Present	NA	HP:0001531
bfe3aecdb8f33aba	NA	HP:0031797	NA	HPO	GSS226749	Present	NA	HP:0010782
bfec65218ba224f0	NA	NA	NA	HPO	Broad_RGP_512_3	Present	NA	HP:0011951
bff6ab80829d1699	NA	NA	NA	HPO	BCM_Subject_BH10324_1	Present	NA	HP:0012369
bff6fa9e800e6e27	NA	NA	HP:0003593	HPO	GSS212389	Present	NA	HP:0002126
bffa85edcfbe78b5	NA	NA	NA	HPO	UW_CRDR-sub-1639740	Present	NA	HP:0000278
c000327acce21573	NA	NA	NA	HPO	UW_CRDR-sub-1639726	Present	NA	HP:0012211
c0029198d4a9512a	NA	NA	NA	HPO	Broad_MUN_FAM24_001_D1	Present	NA	HP:0001270
c008d40893751848	nonalcoholic steatohepatitis	NA	HP:0025710	HPO	PMGRC-1067-1067-0	Present	NA	HP:0001397
c009b11cc93ce4d8	NA	NA	NA	HPO	UW_CRDR-sub-1600146	Present	NA	HP:0005968
c00a6e94444c0e90	NA	NA	NA	HPO	Broad_RGP_1643_3	Present	NA	HP:0001347
c00bc00b1e4bbc21	NA	NA	NA	HPO	Broad_RGP_1128_3	Present	NA	HP:0008619
c00d55864049349b	NA	NA	NA	HPO	BCM_Subject_BH13511_4	Present	NA	HP:0001249
c01030eef274da7f	NA	NA	NA	HPO	Broad_HK088-001_1	Absent	NA	HP:0004325
c0109655e2a6d3e6	NA	NA	NA	HPO	BCM_Subject_BH16195_4	Present	NA	HP:0001249
c01173ba5c32a16d	NA	NA	NA	HPO	Broad_BEG_1609-3_D1	Present	NA	HP:0032321
c0155f62ec9ed753	NA	NA	NA	HPO	UW_CRDR-sub-1641259	Present	NA	HP:0000448
c016472318f2de7c	NA	NA	NA	HPO	BCM_Subject_BH15330_1	Present	NA	HP:0000486
c0169992be6135b0	NA	NA	NA	HPO	BCM_Subject_BH16442_1	Present	NA	HP:0001263
c019dc48ef0b5de2	NA	NA	NA	HPO	BCM_Subject_BH13331_1	Present	NA	HP:0012378
